date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2024-01-07,SOL,1,1,1.4329103738008044,1.3999165462680232,2.7341108789436963,3.2000721210894607,0.8559196281001779,3.0826893022097392,0.04163904014168926,-0.1659934344243722,-0.6417955661676729,0.20416562147370254,-1.083079739653087,0.5186672171569038,-0.5499146262666561,1.6036503585453863,-0.1473746214903516,-1.694627735880303,0.23608796401229637,-1.255161796590964,0.45158974347451486,1.0976433779241086,-1.416046305746902,-1.1098619720735363,-0.7589349382668337,0.29414670902914275,0.4819780639034849,-0.7576133622789849,1.2611637768570254,0.3058374341818218,0.13043869302975164,-1.2890221816350804,0.03895531698338499,1.0319897803196567,0.4837296522816771,0.8600747129911294,1.3797085583539281,0.8979861223661629,1.454343994444318,0.03995956096811509,0.11964524659842711,-0.5975309749690928,-0.4119264014327093,-0.464818874556861,-0.812201964791844,-0.7097624749163448,0.48045578386845117
2024-01-08,ADA,0,0,0.10768125076442997,0.450451735946766,2.1770258160298854,4.201793551731779,2.5232188928463026,0.8322963005280023,-1.082604513487102,2.130567018699266,-1.6295288940029353,0.18519583766024728,-0.6877693989550286,0.5132089575214563,1.6404153847253347,-0.40789220683508043,-1.1247143434903173,-3.0890132069275698,-1.3779624187573911,0.5756017907197684,1.2872930878780702,2.4252442141702764,-1.0275461262012078,-1.4456591395186689,0.10765917871998978,0.079164263424826,0.19402368220224422,0.5387498346031355,0.7147929891242383,-1.4736701815985778,1.9659014573302902,-0.3369085766573928,0.31014536628285694,0.216305430553615,-0.17962523798624488,-0.2099447575928536,-0.4171598194203314,1.026941558996781,0.6645744693925217,0.20147065045564266,-0.07424862641458273,0.3719364908078281,0.11718790310538324,-1.0455108627238352,-0.18819000435929625,0.4365514288922241,1.1198074922080694
2024-01-08,BNB,0,0,3.5710976128171605,-1.4436113923732052,2.6532332897801147,2.3805011352240943,3.737069324967343,1.4616066831210341,0.4259139972376933,0.4777250343733218,-0.49215902224420716,-1.292684924184591,0.8684403520299372,0.3762643686777777,2.3668934886302018,1.4129093605674559,0.27149312616400306,-1.4037887637874673,-1.5664381921910726,0.4489157442404892,0.7509214101837731,1.5407975709706843,-0.5233838036272414,-0.7174785994150579,-0.6616990749472049,-0.5540883566080663,0.4561191245086622,1.641771254514777,-0.8590975901849875,-0.2451491653251267,0.5750184247448574,-0.9382511075694858,0.4110032102518343,-0.08422828229609342,-0.048217461078031966,0.3627203476738853,-0.02910997189486591,1.081172774015986,1.727395955804837,0.49496493681589865,1.9923311777116688,-0.8336097009991603,0.19044028121763595,-0.34677710222117736,-1.1795221149686856,0.3494090851116876,-0.7962324210869814
2024-01-08,BTC,1,1,4.450389892797033,-0.7970060849795407,1.7458095560843288,-0.14499681855172225,5.889513516499383,-0.3528481807240094,-2.510998095776063,2.9732615089028713,-0.4836194173025927,-0.1389301007457149,-0.23905803903707676,0.2831309157681187,2.304821434996489,0.8356129140290505,-0.5071760798236974,-1.5600245666399144,-1.672621471862048,0.5759170818737386,0.7978160838370832,1.8364788264732888,-0.4917598506845054,-0.47272940632582094,-1.0719858998791818,-0.8231225988873452,0.6789992622313723,0.20244669930652953,1.2887742510763671,-1.3868502245474486,2.151726813166139,-0.866269761150451,1.4665867488627309,0.15668114264764876,0.16762134618366634,0.019590081566632694,-0.13830139817861548,1.5008614983981323,1.55733006330067,1.135271962195744,0.8889272913477472,0.17656227557631285,0.17790953315161723,-0.8560231418730203,-0.8150140506066111,0.41095297218544063,-0.06168943456127056
2024-01-08,DOGE,0,0,-1.163259549203645,-0.6620480587532005,1.4966997787549525,4.09768546231657,3.0662091211677573,1.012256270340692,-1.4640960608707991,0.7184368816394145,-2.7246691229646673,-0.5041916598854952,-0.07377979912468685,1.010668103004218,1.4549971795758767,0.0427369140320223,-0.6566921079169153,-1.717230723509533,-0.718555078063024,0.42290181924014186,1.1233502525002694,1.6649887851393046,-0.8369395118503667,-1.2699792038051623,0.34581064419109697,0.19160196221902437,0.3477586318329843,-0.12820785914246544,0.45441411737316306,0.0997407755941912,0.4623565985818096,-0.274295630175979,0.46561450724221676,0.8171898135075384,0.33308010229482593,-0.6282973080519371,0.3688145715745455,0.8344798823503843,1.0915190057789148,0.3505434541730902,0.5804722888470444,-0.5441029496065175,0.03781514167832706,-0.30891871352896805,-0.3804952074022991,-0.11577847473154226,-0.5025477040232834
2024-01-08,ETH,0,0,1.9846326977570452,-1.5089144513181683,2.557988744627963,1.7622283275838988,4.131290772000065,-0.15978369624724967,-1.4059062363526613,2.1284063391362813,-1.1347529311387081,-0.7839661223122703,-0.3683056671431667,0.46595637911408294,1.088840480079296,0.1852439628304332,-1.4416991560077352,-1.8540609595127675,-1.0800431654577363,0.574066828080552,0.9613124745622699,1.512752836163228,-0.9686994391945711,-0.3008462226766388,-0.5990424534707047,-0.45394761628607844,0.42355792067880016,-0.07752294270624538,0.8743591282451335,-0.7660473337402461,1.1206331782730896,-0.6637545946924459,0.6935484227166536,0.3613632178703501,0.3296549236643275,0.5394507034918238,0.5524075923230055,1.0680632043970066,1.2581426724066749,-0.02052526036107241,0.9563747509665316,-0.5616382570026115,0.21454735415113507,-0.6539482409654639,-1.125873606994247,0.0021529950710862146,0.027885528547717867
2024-01-08,SOL,1,1,2.352536299397888,1.704893807476313,1.8358110366068803,3.2230596896948063,2.0498895010703118,2.7297513264770363,-0.412797948824587,2.483141090509719,-0.04607062072630408,0.576169145003405,-1.3831839269941466,0.2005713776567219,-0.2825428202900034,1.1342045089662036,-1.3103802820147428,-3.027849363496986,-1.313148383267258,-0.5003499182108968,0.5349054107306175,1.6589761980929207,-1.1140193624125223,-1.5398925762330393,0.1785442646675073,0.9896806864649406,-0.2837275019725465,-1.5748126612152529,1.7866014278700724,-0.09735182929644517,0.62787021147123,-1.3932278566374932,0.4658283322927522,0.06259267253300144,0.464464259333452,0.07198875453292178,1.4777460642248819,1.4478659548116746,1.3058286061965214,0.0629310217318031,0.3811470874902188,-0.3375970878856286,-0.35408510055199754,-0.6625463275741449,-0.8324548122459265,-0.9914528864766384,0.4099161422732767
2024-01-09,ADA,0,0,-0.613972624126472,0.18976123622020702,2.5273383525852573,4.3784832437896375,2.4537249836970307,1.20308315098402,-0.7142432070763267,-0.7044932350521481,-3.44073529448214,-0.16561131695133668,-0.7461144966801403,1.4765163527663359,0.6223472110896573,1.5017281812052912,0.2263713354084454,-2.8111632046730226,-1.7861017619199933,1.1141927769853652,1.585711796656772,1.3084924683759902,-1.226275263613841,-0.2948854356077309,0.14933462189550178,-1.57215764489578,1.5096919002305524,0.7482442050123064,0.10219252899216959,-1.087740574984114,0.48712409599078177,-0.16708536232732896,-0.7881357683307897,0.6391722730743431,0.08707652343008437,-0.4845481834711337,0.3247501773281003,0.14301126653474192,1.0110455237995368,0.6074451359292357,-0.26768756998067483,0.4610308301428964,0.1659332748998889,0.3966396647027152,0.46589773282693886,-0.028610884786264414,1.0299817362517156
2024-01-09,BNB,0,0,3.2651090088490453,-1.1764682866772809,2.5502943415862553,2.759223527568094,3.9641993028308224,1.5060897434946188,0.4308345017505123,0.15370640325229376,-0.3209798060794397,-0.42629859683930704,-0.22230379050216792,0.45519300649697536,0.3454342727161589,2.504943448856002,0.38493166879594803,-2.764639120944674,-1.4240233755957723,0.2283926400411082,0.46710452483210707,3.2284849517837166,0.6830589411627158,-1.427258491977128,0.7144609373043231,-1.013982805215892,1.5884385117336732,-0.16215355815473614,-0.8527538965860284,0.17738499691674856,0.046584798959472,-0.11306272120188743,-0.18734317048245913,-0.2471663190876682,-1.081923539757955,1.3520041656350066,0.5604111356711956,1.3112472696081576,0.7609625925350798,1.237692755037142,1.4179671803552203,-1.9216568968889967,-0.25146444270537466,-0.670327347584919,-0.8468830308066934,0.28713411685430124,-0.9481915563817508
2024-01-09,BTC,1,1,3.977420828647032,-0.6393963573885073,2.1821162991078062,0.23241494063593415,5.769395320670543,0.394746797745435,-1.5712924476279437,0.01564759901354787,-1.937864739811059,-1.001193640291866,0.14789203951471894,0.9686057225796102,0.7006440110155934,1.6110836934335249,0.10653792613162283,-1.4503690147686585,-2.2316851003354303,1.3895761250550476,1.1999748637453136,1.6942652998417256,0.022221635982699422,0.6940093780689655,0.12191672643111756,-2.358437658015694,2.266825970695539,-0.11655650702096192,0.8726834814342637,-0.47782555135968086,-0.0317679009405127,-0.9865828696202443,-0.4081231781519117,-0.21971712984507594,-0.12273701505142509,-0.7056080684452176,-0.1346899931439337,0.9288324388166894,1.5540564900927956,1.1348723637769929,0.9390067290519262,0.28605431858372926,0.09348459424325263,0.7391384865842062,0.5048651094221573,0.06906662995207677,-0.18682053228216064
2024-01-09,DOGE,0,0,-1.2656106261184628,-0.49073828540053527,1.1595383938456703,3.9797814209222593,3.658531362620434,0.5494009300938484,-1.5423266897993189,-0.3347336886162897,-3.4656332408811794,-0.25029592108910825,-0.2218210799074179,1.1643670817535565,0.36625952032220005,0.18620441531164852,-1.0880305176449783,-2.2848262158827812,-1.0886132520166494,0.9113439760093631,1.3395417163269938,1.4065948925246627,-0.9020434045309933,-1.0879655607374956,0.8697121718338776,-0.23291960833012026,0.950549338425635,-0.4427910924332674,0.548590360905442,0.20905202202480921,-0.2940338848564921,-0.07371864787620254,-0.4413755486508637,1.0013158126045483,0.5971581013540451,-0.8187129132484572,0.22647384744343557,0.7501665563118882,1.252475517758496,0.49957359260792494,0.31143726656985893,-0.4914258923721189,0.06909043473262168,-0.23009857678553114,-0.35638113177271036,-0.1653035319390531,-0.35566317989108137
2024-01-09,ETH,0,1,2.5239545166825113,-1.8408197067405474,2.5796206225086777,1.4721011074714585,3.788552020881319,0.042394645109114094,-1.1044550618379272,1.0300822304296635,-1.6332842598602586,-1.1194912088950681,-0.2774316821827782,0.7360245300023777,-0.37140347735729917,0.6690693950472921,-1.1348517986307822,-2.433346916420617,-1.507972539791913,1.2002033995743948,1.3330121238777468,1.7447146713889157,-0.6158791508780881,0.7382476663622547,0.1126656889142659,-1.4463806962008119,1.4489351381138516,-0.3928090690251294,0.6043619765801603,-0.27844235158373315,-0.21325696144730394,-0.32303987160989595,-0.3371526233423341,-0.017924472955776503,0.1923985527547528,0.05682728014553665,0.6445196090727832,0.9366124075843921,1.305258917502813,-0.15831899294438967,0.9124936965082525,-0.541492876616933,0.1689094682068798,0.26575818435247767,-0.3884644447639492,-0.26071576786792483,0.027554405486094013
2024-01-09,SOL,1,1,2.323621632949151,1.2177370788217428,1.9102991105478435,2.7013421652572727,2.060919250978169,2.64778258763674,-0.9563487103095747,1.136921401430724,-1.3068655334727304,0.5145319283173018,-1.355972304889094,0.8363492176203091,-0.25020586719970017,2.04580107589348,-0.11283639083169149,-3.110749977763415,-2.1745924717951195,0.40420689109664026,1.0078848657356108,1.0041683594991229,-0.9621722270483699,0.026230880033684383,0.09799729900920243,-0.31273005523620423,0.5828589535734512,-0.5231157592851986,1.1402220061117267,0.09192834356321275,-0.8506207687319005,-0.8125217212611902,-0.4746946655239518,0.347807340083489,1.040877468215512,-0.5083541725079713,2.1922014453737373,0.759830985211472,1.7860196994390864,0.39631506798714067,0.13432951168715626,-0.1245906951971584,-0.2978233437577276,0.23200093725763687,-0.3343325752978819,-1.2859684554113902,0.0855971023835785
2024-01-10,ADA,0,1,1.0563469104479566,0.6329401480262049,1.41089814913606,3.433157708217259,3.0269534486488796,0.11168055877331398,-2.3297445294844925,2.8177956944143703,-1.450296225230768,0.21324587122742789,-1.1565455222764185,0.6357759817492533,1.684904152406534,0.016633287780110334,-0.3323043108940828,-3.7836026932693496,-1.0963908595428946,-0.26769603236695394,0.8251905927131427,2.5148643248419233,-0.12107850132645526,-1.118313868279748,-0.09044172320780586,-1.044922413803027,2.0147604569382787,0.5217636359684411,0.24310210570936724,-0.9945466974663248,0.5175482686942917,1.5046168533149575,-1.232862942200058,-1.6563421760885073,1.0520230158020085,-0.9030798513876017,-1.3051188349064833,0.5185221216140806,0.12180730997364923,0.2382209809493666,0.29395423003090665,0.18864726663917086,0.2161584420977808,-0.5458564219686035,-0.06710182797129148,0.44016496030280244,1.2070565456598226
2024-01-10,BNB,0,0,3.0042939597627467,-1.1740447803733134,3.0180352342801293,3.319638059326052,2.7793287658866506,1.935345121826795,0.5105153797996815,1.1096914829367548,0.2548537378056269,-1.2888351566750098,-0.3959780805877497,0.38495050820101884,0.22711477674073324,1.8026274709454697,0.2854707025167231,-2.8822954760719255,-0.6058604174382152,-0.7734790637465191,0.2827427405311296,3.429199204066211,0.9600170455258212,-0.8909817778636658,1.786639357299924,-1.2850584173934072,2.400562789018156,-0.20509140776504947,0.3121860264652393,0.6886955967610017,0.1810725030242491,0.5435033945713256,-1.0307189777658978,-2.2940411670886114,0.21595520882519018,0.7407587192947923,-0.3410080178689885,0.9141635970252918,0.3612272614016189,0.5874042861247047,1.5220711455383984,-1.2926847103804437,0.20798974637221895,0.6113780976600145,-0.25521666716649877,0.03160803127213181,-1.1099217324831065
2024-01-10,BTC,1,1,4.512199042164697,-0.28689822425984346,1.8679375683588373,-0.08480819419276285,7.117298984317158,0.21165216873454673,-2.7397538717243863,1.492048723438085,-0.6489740533499713,-0.5104251595959046,-0.416208767080698,0.6390555515328704,2.3183157218943764,1.5024632197480985,0.6106244611770744,-1.56475426480518,-1.541395379013058,-0.6134150310713259,-0.0240514332486856,2.000574958314076,0.9964413837072664,-0.205291613778428,-0.7190890565636713,-2.4744931556425116,3.4521883345666207,0.42074286813921236,0.2685529849620814,0.05570832771135007,-0.14466680403208537,0.4721202445810101,-0.004790241169387692,-1.793870793997966,1.2047759988266014,-0.9098779339551668,-1.294225465141976,0.7100659929530153,0.8929059128429357,0.923209599716755,1.3399341534162836,-0.16111999902728982,0.4428884868496081,-0.3065295733971946,0.6482527380849832,0.8707618890846915,0.48353205979991787
2024-01-10,DOGE,0,0,-0.5940696484440791,-0.8812967214288602,1.2334564267794867,3.491514475147252,2.9378080394096315,0.7430588550484082,-2.270184715341138,1.0363588751383532,-2.6089382812348676,-0.9035287430280066,-0.5253309588992553,1.082238260469614,1.3217800262791093,-0.07999190484382648,-0.15491521027202487,-2.4851906414472515,-0.3711909453063463,-0.5049340603086003,0.6820808962149812,1.0914930911282006,-0.6622793879582094,-0.6950937965009287,0.3294821950418789,-0.5974833675557218,1.4562704257693078,-0.4626535613969003,0.3929260853519665,0.26975686028177337,0.23003017883394145,1.2149339940723842,-0.8531878305085705,-1.129751850927526,1.3906274765800495,-0.6150139863004409,-0.3609159322511682,-0.10821613904482767,0.21489303234916307,0.2958983884018303,0.7082326456735641,-0.8689921207663228,0.6199021715092154,0.20972486725461303,-0.18381238020384932,0.4057556780362317,-0.8722488682745649
2024-01-10,ETH,1,1,5.563236205676715,-0.8092041747648547,0.7572977515374957,-0.40407961067688375,6.584943843447778,-1.5334550399426488,-2.9896418205681123,4.069564463163789,0.50671841307443,0.4986184323192847,-1.315272987659355,0.19705557082947267,1.8999645722631642,1.783683735827698,0.029499191502932842,-2.5009112241499,-1.9722152419848258,-0.4000049816129865,-0.06548702636921376,3.161893398898926,1.5913560014717747,-0.20763672094381488,-0.38751933348374235,-2.2656722021190685,3.1337360858279997,0.1222136574921953,0.0916304795518066,0.04108270890470888,-0.044046168686733056,1.1119392738014773,0.7051571255991224,-2.09863077815958,1.2203993161001478,-0.2616402456377811,-0.6922805005035457,1.1418807169582703,0.7242294282350648,-0.1757854343795882,1.6258965630038469,-0.723675444549326,0.40520861235463,-0.06167686508140027,0.01644721831827934,0.21735487415108096,-0.07849681057983983
2024-01-10,SOL,1,1,2.6762575511008326,0.8510980397280012,1.8978428594744416,2.4590619907859885,1.329829644217966,2.3480262127152516,-1.2693759345772253,2.0100707475782142,-1.0971143567552206,-0.6413429373435744,-1.7466224863296942,0.7298385040664238,-0.375902374610285,0.7996894689260514,-1.2720403353721885,-2.887053298787519,-0.8583093950180761,-0.6144765027210105,0.4691657817769595,0.32289043707066345,-0.9405587810503162,0.14998722408016882,0.3527668897624563,-0.6062497228585888,1.3951411593233343,-0.5615856571406521,1.00265314833619,0.59302178908976,-1.214236453946706,0.3951944486391233,-1.4369605050681022,-1.9201775046994598,1.9443698493748396,-0.4781231507134648,0.7144434405647642,0.2844556070993597,0.5491548386264951,0.0996930023665901,0.7538030562619238,-0.3928673354562941,0.09687682881402282,0.1719693933780879,-0.4866052270947274,-0.6333288956461977,0.29552439594915725
2024-01-11,ADA,1,0,2.1837362443669983,0.37908853545011556,-0.0998397574292258,2.5496297985888106,4.2288071070757045,-0.08723274126893774,-2.4590801443431136,0.8068872394397979,-2.9596801043409977,-1.6819241455509473,-2.2275894808939505,1.6192458505959078,3.1632218728644284,1.5347575723566766,0.4144081522538304,-3.34045773415755,-0.1693856474993465,0.6808241012839658,2.2901274041664244,2.065777436599388,-1.5919108140092901,0.3788620277878787,1.0206618303921053,-1.428066935598106,1.7399667419282911,0.16638917895531213,1.0477644913343995,-0.02343186413349562,0.3855251529669639,-0.9785096839846827,-0.5707587940454754,-0.6470373251233678,1.1467934741342916,2.059250160025394,-0.9216631750707152,0.03495356490323365,-0.007946483443387636,0.013171899409978788,-1.1279214946667535,-0.09407365470778264,-0.045361797699425,1.3975267902099744,-0.01482453681646623,0.6338464494830663,0.08438704828930484
